userId,movieId,rating,tag,average_rating,num_ratings
306,100390,3.5,,2.875,4.0
95,8636,4.5,doc ock,3.8037974683544302,79.0
140,165,4.0,,3.5555555555555554,144.0
409,2657,4.0,,3.3412698412698414,63.0
546,3190,4.0,,2.0,4.0
448,5522,5.0,,3.5,4.0
264,3510,4.5,,3.4166666666666665,36.0
474,5572,3.5,,2.7142857142857144,7.0
480,7263,3.0,,3.35,10.0
474,1013,3.0,twins,3.2083333333333335,12.0
408,49272,5.0,,3.9444444444444446,81.0
474,5034,5.0,ghost,3.6666666666666665,3.0
303,3703,5.0,,4.0375,40.0
335,593,3.5,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
68,40629,4.0,in netflix queue,3.5555555555555554,27.0
195,1682,4.0,tv,3.812,125.0
247,74458,4.0,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
414,46335,2.5,,2.090909090909091,11.0
586,1200,5.0,action aliens horror sci-fi space space craft space travel suspense,3.9642857142857144,126.0
606,4370,3.5,android(s)/cyborg(s) artificial intelligence bittersweet steven spielberg robots,3.3392857142857144,56.0
232,48385,3.5,,3.3461538461538463,65.0
292,2989,4.0,,3.5476190476190474,21.0
464,1779,3.5,good,2.760869565217391,23.0
432,3082,3.0,,3.3333333333333335,39.0
140,1393,4.0,sports,3.5941176470588236,85.0
474,4495,5.0,new york,5.0,1.0
517,910,4.0,men in drag,4.01,50.0
246,53125,4.5,,3.4375,56.0
480,3968,3.5,,3.074074074074074,27.0
282,1240,4.5,action artificial intelligence robots sci-fi special effects tense time travel,3.8969465648854964,131.0
569,434,4.0,,3.0346534653465347,101.0
58,368,4.0,,3.5,74.0
249,112556,5.0,annoying stupid ending,3.7162162162162162,37.0
385,786,3.0,,3.109375,64.0
122,95088,4.0,,3.75,6.0
414,5620,2.0,,3.0535714285714284,28.0
198,357,5.0,wedding,3.5194174757281553,103.0
226,2918,4.5,high school,3.8394495412844036,109.0
474,4509,1.5,,2.9,5.0
182,3629,4.5,mining,4.071428571428571,7.0
119,106782,4.5,drugs leonardo dicaprio martin scorsese stock market wall street,3.9166666666666665,54.0
534,4896,4.0,everything you want is here alan rickman harry potter humorous magic wizards,3.7616822429906542,107.0
321,597,3.0,prostitution,3.4851851851851854,135.0
274,51662,4.0,,3.68125,80.0
95,1011,4.0,,2.9375,8.0
600,1214,2.5,aliens,3.969178082191781,146.0
19,915,2.0,rich guy - poor girl,3.7666666666666666,30.0
448,4053,2.0,,2.5,2.0
259,7361,4.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
599,6378,2.5,heist,3.6186440677966103,59.0
328,1282,5.0,disney,3.7830188679245285,53.0
232,2268,4.0,court military,3.789473684210526,57.0
148,54001,4.0,,3.8620689655172415,58.0
567,122892,2.0,,3.5185185185185186,27.0
7,3869,5.0,,3.423076923076923,26.0
489,368,3.0,,3.5,74.0
563,5991,3.5,court jazz murder,3.7244897959183674,49.0
64,2355,4.0,pixar,3.516304347826087,92.0
217,954,4.0,politics,4.083333333333333,18.0
245,1361,3.0,in netflix queue,4.083333333333333,6.0
189,54286,4.5,assassin assassin-in-training (scene) espionage robert ludlum,3.697530864197531,81.0
1,1500,4.0,hit men reunion,3.610169491525424,59.0
432,6016,4.0,multiple storylines true story crime photography violence not seen,4.1466666666666665,75.0
282,48738,4.5,,3.975,20.0
28,5292,3.5,,3.857142857142857,7.0
62,122912,4.0,comic book dr. strange great villain guardians of the galaxy marvel mcu robert downey jr. thanos thor visually stunning dark emotional sad visually appealing,4.0,13.0
274,38992,3.5,,3.5,1.0
28,51935,2.5,,3.86,25.0
58,31,4.0,high school teacher,3.1842105263157894,38.0
462,589,2.5,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
82,170,3.0,,3.2285714285714286,35.0
448,2001,3.5,,3.1808510638297873,47.0
280,7451,5.0,clever high school lesbian subtext,3.7564102564102564,39.0
28,49272,3.5,,3.9444444444444446,81.0
540,6539,4.5,swashbuckler,3.778523489932886,149.0
75,1090,1.0,vietnam,3.984126984126984,63.0
314,151,3.0,,3.5454545454545454,44.0
275,300,3.0,tv,3.5185185185185186,81.0
469,3767,2.0,,1.6666666666666667,3.0
365,96737,1.5,,3.7142857142857144,14.0
45,3285,3.0,,3.0625,32.0
318,154,3.0,,3.875,12.0
563,49286,3.5,,3.2083333333333335,24.0
590,2791,3.0,aviation spoof,3.8563218390804597,87.0
600,2997,4.5,,3.9545454545454546,99.0
380,3471,3.0,,3.7416666666666667,60.0
509,1088,3.0,dance music,3.369047619047619,42.0
113,2340,1.0,,3.05,20.0
567,2951,1.5,bad,3.9358974358974357,39.0
370,4226,3.5,dark mindfuck nonlinear psychology twist ending mystery psychological backwards. memory cerebral dreamlike,4.122641509433962,159.0
346,7178,3.0,,3.0,1.0
187,223,4.5,cynical hilarious independent film quirky witty generation x,3.855769230769231,104.0
215,1246,4.5,highschool high school,3.9593023255813953,86.0
176,39,3.0,chick flick funny paul rudd quotable seen more than once emma jane austen,3.293269230769231,104.0
62,53464,3.0,bad acting bad jokes bad plot chris evans jessica alba marvel sexy female scientist,2.575,20.0
274,5218,3.5,,3.6882352941176473,85.0
541,608,3.0,based on a true story dark comedy kidnapping steve buscemi coen brothers,4.116022099447513,181.0
453,1089,5.0,ensemble cast nonlinear quentin tarantino stylized heist violence humorous neo-noir religion tarantino,4.202290076335878,131.0
418,88125,4.5,,3.91,50.0
520,1250,4.0,pow,4.122222222222222,45.0
45,1037,4.0,,2.7708333333333335,24.0
567,114627,3.5,atmospheric bizzare eerie symbolism,3.25,2.0
237,293,4.0,assassin jean reno hit men action assassination assassins awkward romance corruption crime disturbing drama french friendship gary oldman great acting guns hitman humorous imdb top 250 lolita theme loneliness love story luc besson natalie portman organized crime police police corruption quirky sniper tense touching unique,4.018796992481203,133.0
290,3362,4.0,,3.9342105263157894,38.0
597,1099,4.0,,3.375,4.0
483,4823,3.5,wedding,3.14,25.0
610,122904,3.0,,3.8333333333333335,54.0
280,60293,4.0,,4.0,3.0
232,69757,5.0,artistic funny humorous inspiring intelligent quirky romance zooey deschanel,3.6666666666666665,42.0
246,1884,4.0,,3.967391304347826,46.0
391,260,5.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
74,8341,3.5,dickens,3.8333333333333335,3.0
211,78499,4.0,,4.109090909090909,55.0
420,3545,3.5,,3.0,5.0
220,1589,3.5,,3.28125,16.0
119,102903,5.0,illusions overcomplicated predictable stupid ending,3.409090909090909,22.0
249,45722,3.5,,3.5069444444444446,72.0
105,9010,4.5,cruel characters,4.1,5.0
573,96079,5.0,beautiful cinematography beautifully filmed cinematography,3.81,50.0
156,2369,4.0,,2.6666666666666665,24.0
305,7981,5.0,police,4.333333333333333,9.0
469,728,3.0,in netflix queue,3.5,10.0
292,3948,2.0,comedy robert de niro,3.4175824175824174,91.0
318,32511,4.5,,4.5,1.0
473,2959,4.0,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
448,159077,2.5,,2.5,1.0
140,6299,3.0,birds,3.5,9.0
313,2011,1.0,time travel,3.5057471264367814,87.0
45,441,3.0,,3.9285714285714284,42.0
474,224,3.5,mental illness psychology,3.6125,40.0
111,140110,4.5,,3.6538461538461537,13.0
298,1923,2.5,ben stiller crude humor goofy,3.676190476190476,105.0
604,442,4.0,,3.0925925925925926,81.0
219,6893,2.5,,3.85,10.0
484,3177,4.0,,3.25,6.0
599,3510,2.5,,3.4166666666666665,36.0
91,832,3.0,kidnapping give me back my son! it was melodramatic and kind of dumb mel gibson,3.3378378378378377,37.0
103,58803,4.0,,3.75,18.0
559,344,3.0,,3.040372670807453,161.0
82,2383,2.5,,1.5,4.0
249,49824,3.5,,3.1,5.0
455,589,3.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
109,329,2.0,enterprise,3.3935185185185186,108.0
51,4876,3.0,,2.4583333333333335,12.0
490,6333,2.5,jean grey magneto rogue superhero wolverine,3.723684210526316,76.0
610,101741,3.5,,3.75,2.0
274,35957,3.5,,3.388888888888889,9.0
362,110,4.0,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
474,1269,3.5,murder,3.8793103448275863,29.0
372,1245,3.0,mafia,4.225,20.0
86,6373,4.0,religion classic,3.316901408450704,71.0
561,145,3.0,,3.2450980392156863,51.0
226,1527,4.5,,3.7456896551724137,116.0
213,858,4.0,mafia,4.2890625,192.0
428,3751,2.0,,3.551282051282051,78.0
287,2633,2.0,,3.3333333333333335,3.0
68,89492,4.5,,3.8846153846153846,26.0
168,1219,4.0,alfred hitchcock psychology suspenseful tense norman bates black and white imdb top 250 remade,4.036144578313253,83.0
282,2948,4.0,,3.75,36.0
474,47099,4.0,,3.7934782608695654,46.0
474,4210,3.5,hannibal lecter serial killer,3.9166666666666665,6.0
166,5445,4.0,future,3.6375,120.0
341,135887,4.0,,3.1666666666666665,15.0
330,33794,3.0,,3.8620689655172415,116.0
603,4017,4.0,,3.5357142857142856,14.0
474,6357,3.0,,3.0,2.0
480,3943,4.0,,2.9375,8.0
249,59315,4.5,,3.824468085106383,94.0
422,2598,3.0,golfing,2.84,25.0
285,1093,2.5,1960s jim morrison music,3.4054054054054053,37.0
610,51255,5.0,british comedy,4.0,61.0
599,3342,2.5,,3.5,5.0
450,3952,4.0,,3.0714285714285716,7.0
97,4022,5.0,,3.7,100.0
357,339,3.5,coma,3.4693877551020407,98.0
115,1241,1.0,,4.05,10.0
125,6539,4.0,swashbuckler,3.778523489932886,149.0
381,318,3.5,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
387,1291,3.5,archaeology holy grail,4.046428571428572,140.0
240,339,3.0,coma,3.4693877551020407,98.0
80,85414,4.5,,3.6029411764705883,34.0
602,509,1.0,,3.540983606557377,61.0
111,157296,4.5,,3.576923076923077,13.0
125,111743,4.0,charlize theron liam neeson seth macfarlane witty,2.9583333333333335,12.0
562,2028,3.0,world war ii,4.1462765957446805,188.0
58,527,5.0,moving thought-provoking holocaust based on a true story biography disturbing,4.225,220.0
19,1278,4.0,spoof,3.9927536231884058,69.0
239,353,3.5,,3.609375,64.0
247,1196,4.5,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
519,356,5.0,shrimp vietnam bubba gump shrimp lieutenant dan stupid is as stupid does bittersweet emotional heartwarming touching,4.164133738601824,329.0
140,3055,3.0,,3.3333333333333335,3.0
555,1544,4.0,dinosaurs,2.753731343283582,67.0
182,3812,4.0,,3.4583333333333335,12.0
610,129313,4.0,,4.0,1.0
261,81591,4.5,alter ego atmospheric creepy horror obsession surreal,3.630952380952381,42.0
424,81591,3.5,alter ego atmospheric creepy horror obsession surreal,3.630952380952381,42.0
230,52715,2.0,,2.0,1.0
462,1210,1.0,darth vader luke skywalker space opera,4.137755102040816,196.0
495,80463,5.0,good dialogue loneliness witty,3.8859649122807016,57.0
35,50,5.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
498,47,3.0,mystery twist ending serial killer,3.9753694581280787,203.0
600,440,2.5,president,3.5460526315789473,76.0
414,720,5.0,aardman,4.092592592592593,27.0
606,4056,3.5,,3.2857142857142856,7.0
500,2289,3.0,,3.9473684210526314,38.0
520,68157,4.5,black comedy brad pitt christoph waltz quentin tarantino satire,4.136363636363637,88.0
233,1298,4.0,,3.760869565217391,23.0
414,47099,3.5,,3.7934782608695654,46.0
609,650,3.0,,3.0,4.0
62,8984,5.0,,3.2906976744186047,43.0
83,1222,5.0,vietnam anti-war,4.098039215686274,102.0
220,1196,5.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
603,2540,3.0,,2.5,3.0
432,50,3.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
564,90522,4.0,,3.0,6.0
480,594,3.5,disney,3.616883116883117,77.0
3,720,0.5,aardman,4.092592592592593,27.0
300,8950,3.0,christian bale creepy powerful ending psychology schizophrenia twist ending,3.986842105263158,38.0
606,50842,4.5,,4.5,2.0
159,5377,2.0,nick hornby,3.715909090909091,44.0
545,1779,3.0,good,2.760869565217391,23.0
199,8528,3.0,,3.551282051282051,39.0
274,3081,4.0,ichabod crane,3.475806451612903,62.0
448,86880,1.5,,3.2291666666666665,24.0
74,5893,2.5,,3.25,2.0
116,1088,4.5,dance music,3.369047619047619,42.0
232,2018,1.5,,3.3684210526315788,38.0
339,1231,5.0,nasa space,3.8636363636363638,22.0
68,8623,3.5,,3.272727272727273,11.0
307,7346,2.5,,3.125,20.0
198,2338,1.0,,2.0555555555555554,18.0
610,31685,3.0,,3.1666666666666665,45.0
368,3432,2.0,,1.5,2.0
331,122882,5.0,beautiful cinematography visually appealing,3.8191489361702127,47.0
567,95510,2.0,,3.25,30.0
89,26429,4.0,,4.0,1.0
202,2951,4.0,bad,3.9358974358974357,39.0
332,89745,2.5,captain america silly superhero superhero team fun great humor visually appealing,3.869565217391304,69.0
294,2098,2.0,,2.5,2.0
199,923,5.0,rosebud,4.043478260869565,69.0
183,1220,4.0,saturday night live,3.8095238095238093,84.0
266,1466,5.0,mafia,3.7403846153846154,52.0
606,8501,4.0,,3.625,4.0
19,3704,2.0,,3.2708333333333335,24.0
603,121,4.0,,4.0,2.0
156,3283,2.0,,3.25,2.0
331,49530,3.5,africa corruption jennifer connelly justice leonardo dicaprio,3.7641509433962264,53.0
111,55276,4.0,,3.911764705882353,17.0
287,2505,1.0,nicolas cage,2.9444444444444446,18.0
548,1196,3.5,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
555,1198,4.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
100,2496,4.0,,3.108695652173913,23.0
298,4388,2.0,,2.6538461538461537,26.0
610,49932,4.0,,3.6666666666666665,6.0
201,2641,3.0,superhero,3.020408163265306,49.0
599,6909,2.5,transplants,3.25,2.0
156,1960,4.0,china,3.6923076923076925,26.0
87,2139,3.0,mice,3.4761904761904763,21.0
232,3275,4.5,,4.22093023255814,43.0
387,8574,2.5,,1.5,2.0
393,6333,5.0,jean grey magneto rogue superhero wolverine,3.723684210526316,76.0
599,235,3.5,movie business,3.6785714285714284,70.0
382,55247,5.0,,3.902439024390244,41.0
318,616,3.5,disney,3.411111111111111,45.0
365,4993,3.5,fantasy high fantasy magic mythology tolkien wizards tolkein,4.106060606060606,198.0
428,2581,2.0,high school,2.9583333333333335,36.0
63,10,3.0,,3.496212121212121,132.0
163,1515,3.0,,2.1,15.0
382,4447,3.5,lawyers,3.15625,64.0
450,70,2.0,,3.5090909090909093,55.0
357,926,5.0,hollywood,4.229166666666667,24.0
192,47,3.0,mystery twist ending serial killer,3.9753694581280787,203.0
266,24,1.0,,3.125,28.0
599,5556,1.5,,1.5,3.0
545,2763,4.0,,3.6458333333333335,48.0
603,2104,4.0,,4.0,1.0
314,703,2.0,,2.0,2.0
475,122886,4.5,,3.8536585365853657,41.0
177,71464,2.5,,3.227272727272727,11.0
291,91542,4.0,,3.763157894736842,38.0
590,1196,5.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
606,640,2.5,,2.6818181818181817,11.0
234,2985,4.0,,3.3714285714285714,70.0
52,57669,5.0,black comedy colin farrell dark comedy drugs friendship irreverent ralph fiennes stylized,4.158536585365853,41.0
190,4886,4.0,,3.871212121212121,132.0
146,880,2.0,,2.740740740740741,27.0
156,2395,3.5,,3.544642857142857,56.0
365,94677,3.0,,3.5588235294117645,17.0
382,2687,4.5,,3.4583333333333335,24.0
368,2476,3.0,,3.75,12.0
141,8368,4.0,magic wizards,3.913978494623656,93.0
415,4958,3.5,,3.25,20.0
438,2701,2.0,,2.207547169811321,53.0
381,5872,4.0,,2.925925925925926,27.0
140,3555,4.0,,3.4242424242424243,33.0
522,3243,1.5,,2.4,15.0
59,1797,5.0,in netflix queue,4.25,6.0
376,2115,4.5,archaeology,3.638888888888889,108.0
50,104913,2.5,,3.8181818181818183,11.0
177,2023,2.0,al pacino andy garcia classic francis ford coppola mafia,3.3555555555555556,45.0
62,2571,5.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
561,115617,3.0,animation kids robots feel-good fun family movie very funny,3.8536585365853657,41.0
184,193567,3.0,,3.0,1.0
274,31427,2.5,,2.3333333333333335,6.0
233,5995,4.0,holocaust true story,4.108695652173913,46.0
357,4022,4.0,,3.7,100.0
244,507,2.0,,3.3846153846153846,13.0
83,81845,4.0,,4.043103448275862,58.0
298,4900,2.5,,3.0,5.0
274,2096,3.0,,3.409090909090909,22.0
448,5055,3.0,,2.8125,8.0
526,318,4.0,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
274,5047,4.0,,3.2222222222222223,9.0
307,60037,2.0,,3.0,5.0
577,1090,3.0,vietnam,3.984126984126984,63.0
480,4728,1.5,,3.0555555555555554,18.0
263,2081,4.0,,3.425373134328358,67.0
520,73017,5.0,,3.853448275862069,58.0
120,141,3.0,,3.494186046511628,86.0
466,4963,5.0,heist,3.8445378151260505,119.0
165,5505,3.0,adultery younger men,3.2083333333333335,12.0
19,866,2.0,,4.0,23.0
592,276,3.0,,3.25,22.0
438,4019,4.0,writing,3.7142857142857144,28.0
414,1810,3.0,politics,3.5,11.0
357,1225,5.0,mozart salieri,4.184210526315789,76.0
326,74458,4.5,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
139,5110,2.0,,3.6041666666666665,24.0
249,53322,4.0,,3.484848484848485,33.0
600,2291,4.5,freaks,3.7,80.0
580,2028,5.0,world war ii,4.1462765957446805,188.0
105,1230,4.0,new york,3.8706896551724137,58.0
263,2006,4.0,california mexico,3.1,60.0
489,5992,3.5,,3.7,15.0
352,112556,4.0,annoying stupid ending,3.7162162162162162,37.0
202,999,4.0,,3.0416666666666665,12.0
561,466,3.5,,2.8666666666666667,60.0
489,1727,3.5,,3.75,4.0
606,5187,4.0,,4.0,3.0
381,1080,4.0,bible parody religion,3.9269662921348316,89.0
109,36,5.0,death penalty nun,3.8358208955223883,67.0
610,111759,4.0,,3.977272727272727,44.0
135,593,5.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
597,2273,4.0,,3.261904761904762,42.0
210,4995,4.5,mathematics,4.0,123.0
305,68157,5.0,black comedy brad pitt christoph waltz quentin tarantino satire,4.136363636363637,88.0
603,1265,5.0,,3.944055944055944,143.0
274,32298,1.5,,2.3333333333333335,3.0
217,379,3.0,,2.5,21.0
480,30793,4.0,roald dahl,3.0,61.0
594,587,5.0,overrated,3.4347826086956523,115.0
356,2717,4.0,ghosts,3.0,47.0
414,6281,2.5,crime,3.140625,32.0
365,2804,3.5,christmas,3.9727272727272727,55.0
121,380,3.0,spies,3.497191011235955,178.0
517,3257,4.0,,2.859375,32.0
244,380,4.0,spies,3.497191011235955,178.0
254,5319,4.5,,3.5,6.0
599,6734,2.0,,2.0,2.0
608,589,3.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
169,5957,4.0,,3.263157894736842,19.0
477,905,4.0,screwball,4.321428571428571,14.0
608,5902,4.0,,3.9456521739130435,46.0
448,2890,3.0,,3.7111111111111112,45.0
536,329,3.0,enterprise,3.3935185185185186,108.0
307,44397,1.5,,3.0833333333333335,6.0
230,33166,1.5,racism,3.89,50.0
357,5620,3.5,,3.0535714285714284,28.0
341,2694,4.0,adam sandler,3.1979166666666665,48.0
307,4025,1.5,pageant,3.0546875,64.0
103,4016,3.5,,3.7162162162162162,37.0
452,1717,5.0,sequel slasher spoof,2.9193548387096775,31.0
263,2987,3.0,live action/animation,3.5721649484536084,97.0
582,81229,4.0,,3.5,20.0
532,1721,5.0,shipwreck romance,3.414285714285714,140.0
559,588,4.0,disney,3.7923497267759565,183.0
599,50,3.5,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
448,2990,4.5,,3.325,20.0
274,27801,4.0,,4.0,12.0
28,349,3.0,tom clancy,3.6045454545454545,110.0
298,6537,3.0,,3.0444444444444443,45.0
307,49530,4.5,africa corruption jennifer connelly justice leonardo dicaprio,3.7641509433962264,53.0
110,2468,3.0,,2.5,15.0
200,357,4.0,wedding,3.5194174757281553,103.0
313,2640,3.0,superhero,3.6065573770491803,61.0
522,8784,2.0,psychology,3.7083333333333335,48.0
33,1060,5.0,,3.6944444444444446,36.0
206,7,4.0,remake,3.185185185185185,54.0
336,2699,3.5,spiders,2.811320754716981,53.0
382,8643,2.5,,3.2777777777777777,9.0
318,108928,3.0,,2.6666666666666665,6.0
528,106782,4.0,drugs leonardo dicaprio martin scorsese stock market wall street,3.9166666666666665,54.0
483,1591,3.5,,2.6346153846153846,26.0
391,368,4.0,,3.5,74.0
448,140110,2.5,,3.6538461538461537,13.0
425,1625,4.0,mindfuck mystery plot twist psychological suspense twist ending,3.7012987012987013,77.0
380,36529,5.0,wapendrama,3.7142857142857144,35.0
278,54272,5.0,,3.619565217391304,46.0
219,3717,2.5,,3.221311475409836,61.0
493,876,5.0,,5.0,1.0
552,3421,4.0,college toga,3.693548387096774,62.0
590,2424,3.0,e-mail remake,3.12,50.0
68,2571,4.5,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
414,1513,3.0,reunion,2.9655172413793105,29.0
81,589,5.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
362,60684,4.0,,3.988372093023256,43.0
199,3256,3.0,,3.5161290322580645,31.0
219,10,4.5,,3.496212121212121,132.0
465,3334,5.0,,4.2,10.0
412,1284,5.0,hammett,4.142857142857143,14.0
603,2469,1.0,,3.2142857142857144,7.0
68,2001,3.0,,3.1808510638297873,47.0
573,2985,4.5,,3.3714285714285714,70.0
199,8983,3.5,martial arts,3.52,25.0
288,1665,3.0,,2.96875,16.0
517,2384,4.5,,2.7758620689655173,29.0
448,101360,1.5,,1.5,1.0
332,1296,3.5,e. m. forster,3.7058823529411766,17.0
608,2294,4.0,,3.2444444444444445,45.0
438,7376,3.0,,3.0,6.0
599,542,2.0,,2.7857142857142856,14.0
283,1641,2.0,,3.7589285714285716,56.0
280,80463,3.5,good dialogue loneliness witty,3.8859649122807016,57.0
249,27801,4.0,,4.0,12.0
93,1356,5.0,borg,3.879120879120879,91.0
159,45720,4.0,,3.5588235294117645,34.0
448,5009,2.5,,3.0,8.0
477,3671,4.5,dark humor easygoing silly,3.935483870967742,62.0
409,3244,4.0,,3.7083333333333335,12.0
590,592,3.5,superhero,3.4285714285714284,189.0
268,1234,4.0,the entertainer,3.9765625,64.0
265,2529,4.0,twist ending,3.8035714285714284,56.0
528,51037,3.5,,3.0,4.0
249,122918,4.5,fun,3.925925925925926,27.0
596,134130,4.0,smart,4.0,48.0
414,8360,4.0,ogres,3.5760869565217392,92.0
409,296,5.0,good dialogue great soundtrack non-linear cult film drugs quentin tarantino tarantino hit men 1990s achronological action action packed aggressive amazing amazing dialogues anthology assassin atmospheric awesome bad ass bad language bad-ass bible biblical references big boys with guns big name actors black comedy black humor black humour blood blood splatters bloody bruce willis brutality casual violence character development characters classic classic movie coke comedy conversation cool cool style crime crime scene scrubbing cult cult classic dance dancing dark dark comedy dark humor dialogue different diner disjointed timeline disturbing drama drug overdose drugs & music ensemble cast entertaining entirely dialogue episodic exciting fast paced fast-paced film noir film-noir foul language fun funny gangster gangsters genius golden watch good music gore great acting great dialogue gritty guns harvey keitel heroin highly quotable hitman homosexuality humour iconic imdb top 250 innovative intellectual intelligent intense interesting intertwining storylines interwoven storylines ironic irony john travolta killer-as-protagonist los angeles mafia masterpiece meaningless violence milkshake mobster mobsters monologue motherfucker multiple stories multiple storylines neo-noir noir non-linear timeline nonlinear nonlinear narrative nonlinear storyline nonlinear timeline notable soundtrack offensive organised crime organized crime original original plot out of order palme d'or parody philosophical pop culture references psychological pulp quirky quotable r:disturbing violent content including rape r:disturbing violent images r:graphic sexuality r:some violence r:strong bloody violence r:strong language r:sustained strong stylized violence r:violence random rape retro roger avary royal with cheese samuel l. jackson sarcasm satire sexy smart writing sophisticated soundtrack splatter steve buscemi storytelling stylish stylized suspense thought-provoking thriller travolta twist ending uma thurman unique unpredictable unusual very funny violence violent witty,4.197068403908795,307.0
414,7137,3.5,,3.55,10.0
433,74458,3.0,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
318,33004,4.0,,3.4204545454545454,44.0
287,1753,3.0,,3.59375,16.0
509,4700,3.5,,3.037037037037037,27.0
298,6586,2.5,,3.09375,16.0
52,55363,3.0,,4.1,10.0
57,1616,3.0,,3.025,20.0
435,216,5.0,school adam sandler stop looking at me swan,3.326530612244898,49.0
561,78105,3.0,,2.8846153846153846,13.0
249,93563,3.0,,3.1666666666666665,3.0
489,39,3.5,chick flick funny paul rudd quotable seen more than once emma jane austen,3.293269230769231,104.0
174,485,3.0,,2.9339622641509435,53.0
374,595,3.0,disney,3.7705479452054793,146.0
512,349,3.0,tom clancy,3.6045454545454545,110.0
580,7842,4.5,,4.375,4.0
156,4014,1.5,,3.521276595744681,47.0
174,186,3.0,,2.8229166666666665,48.0
156,8128,4.0,,4.1,5.0
534,1876,4.0,,3.0697674418604652,43.0
414,45635,3.0,,3.0,2.0
474,36276,3.5,,2.5,2.0
474,6947,3.5,,3.638888888888889,36.0
21,296,3.5,good dialogue great soundtrack non-linear cult film drugs quentin tarantino tarantino hit men 1990s achronological action action packed aggressive amazing amazing dialogues anthology assassin atmospheric awesome bad ass bad language bad-ass bible biblical references big boys with guns big name actors black comedy black humor black humour blood blood splatters bloody bruce willis brutality casual violence character development characters classic classic movie coke comedy conversation cool cool style crime crime scene scrubbing cult cult classic dance dancing dark dark comedy dark humor dialogue different diner disjointed timeline disturbing drama drug overdose drugs & music ensemble cast entertaining entirely dialogue episodic exciting fast paced fast-paced film noir film-noir foul language fun funny gangster gangsters genius golden watch good music gore great acting great dialogue gritty guns harvey keitel heroin highly quotable hitman homosexuality humour iconic imdb top 250 innovative intellectual intelligent intense interesting intertwining storylines interwoven storylines ironic irony john travolta killer-as-protagonist los angeles mafia masterpiece meaningless violence milkshake mobster mobsters monologue motherfucker multiple stories multiple storylines neo-noir noir non-linear timeline nonlinear nonlinear narrative nonlinear storyline nonlinear timeline notable soundtrack offensive organised crime organized crime original original plot out of order palme d'or parody philosophical pop culture references psychological pulp quirky quotable r:disturbing violent content including rape r:disturbing violent images r:graphic sexuality r:some violence r:strong bloody violence r:strong language r:sustained strong stylized violence r:violence random rape retro roger avary royal with cheese samuel l. jackson sarcasm satire sexy smart writing sophisticated soundtrack splatter steve buscemi storytelling stylish stylized suspense thought-provoking thriller travolta twist ending uma thurman unique unpredictable unusual very funny violence violent witty,4.197068403908795,307.0
306,35836,2.5,best picture classic hilarious steve carell,3.5472972972972974,74.0
